seriousCount,minorCount,ageAtInspection,heat_garbage,Risk_Risk 2 (Medium),Risk_Risk 3 (Low),prediction
0,5,10.024657534246575,1.6669616155858513e-06,0,0,0
0,2,9.791780821917808,3.385156358275356e-06,0,0,0
0,4,12.10958904109589,13.206940654064924,0,0,0
0,3,12.136986301369864,17.495495742748727,0,0,0
0,2,11.616438356164384,17.484227498147703,0,0,0
0,5,5.315068493150685,0.008126590052775167,0,0,0
1,4,6.536986301369862,0.9359873404013176,0,0,1
0,2,11.698630136986301,0.5949852650481693,1,0,0
0,2,7.084931506849316,2.458751832487537,1,0,0
0,3,11.7013698630137,0.06739726354725525,0,0,0
1,2,3.175342465753425,0.2330259486141121,0,0,1
1,3,11.210958904109587,3.3734298601583834,1,0,1
0,1,6.293150684931509,0.01986658788162097,1,0,0
0,5,9.068493150684931,0.013198111242472084,0,0,0
0,2,0.6876712328767123,0.1079015026999975,0,0,0
0,3,5.843835616438357,0.11205100304771327,0,0,0
0,4,8.643835616438357,0.2932246395840352,0,0,0
0,2,11.731506849315071,0.09803624173125147,1,0,0
2,8,7.526027397260274,0.6162434329734382,0,0,1
0,3,11.572602739726028,0.2846688978266211,0,0,0
0,3,10.512328767123286,0.2846688978266211,0,0,0
0,3,1.3534246575342466,0.4669109951378446,0,0,0
0,3,7.375342465753425,0.18248050623210368,0,0,0
0,2,1.6301369863013702,0.02624413076556879,0,0,0
1,4,1.7452054794520548,0.02170906188522339,0,0,1
0,4,9.087671232876714,0.13473548588600698,0,0,0
0,1,0.6684931506849315,2.5898829475469816,0,0,0
1,2,6.835616438356165,1.210350656642674,0,0,1
0,3,7.1945205479452055,0.5027208921126486,0,0,0
1,5,11.282191780821917,1.053314082873222,0,0,1
0,3,12.287671232876713,0.027686071861190046,0,0,0
1,1,10.394520547945207,0.928484548443715,0,0,1
0,1,7.397260273972603,2.943109540678829,0,0,0
0,1,4.473972602739726,51.74992350305121,0,0,0
0,3,4.073972602739726,16.32919948337616,0,0,0
0,3,9.438356164383563,16.085405709540566,0,0,0
0,2,11.816438356164383,9.162006300022556,0,0,0
0,2,1.3315068493150686,18.915570412435237,0,0,0
1,3,11.572602739726028,22.416283388270088,0,0,1
1,3,1.1123287671232878,27.853487927106148,0,0,1
1,2,11.578082191780824,30.954021520897275,0,0,1
1,3,4.397260273972603,0.5064555541531492,0,0,1
0,3,11.591780821917805,13.809577121327289,0,0,0
1,2,11.843835616438355,29.938655241376782,1,0,1
2,2,11.591780821917805,14.008962132716313,0,0,1
1,2,11.594520547945207,13.533225254446695,0,0,1
0,2,11.865753424657536,6.635183392168317,0,0,0
0,2,11.613698630136984,15.261064464421265,0,0,0
0,3,8.64931506849315,22.303356894953204,0,0,0
0,4,4.698630136986301,9.466834581669836,0,0,0
0,4,11.884931506849314,4.407481593003985,0,0,0
0,1,4.441095890410959,10.939861767879886,0,0,0
2,1,5.849315068493151,18.832131433122306,0,0,1
0,2,0.6849315068493149,16.535975878943173,0,0,0
1,4,5.0410958904109595,2.716627652738808,0,0,1
0,2,12.649315068493149,3.305318716391454,1,0,0
0,2,11.649315068493149,2.7466991536243137,1,0,0
0,1,1.0273972602739727,20.884832501004187,0,0,0
0,1,8.64109589041096,35.29789393546137,0,0,0
2,4,1.9452054794520548,16.03800871249534,0,0,1
0,1,0.2876712328767123,22.738662894418002,0,0,0
0,3,9.726027397260275,41.88982853758806,0,0,0
0,3,1.7671232876712328,9.371473901038463,0,0,0
0,2,10.684931506849317,11.559833732432567,0,0,0
0,1,11.67123287671233,18.54563913510633,0,0,0
0,1,1.9178082191780816,15.549020971577468,0,0,0
0,1,6.282191780821918,20.661605088735907,0,0,0
0,3,4.542465753424658,20.570508458501962,0,0,0
0,2,4.794520547945205,1.059380148430466,0,0,0
0,3,11.41095890410959,34.26579871703168,0,0,0
2,3,0.5506849315068493,22.247092272093088,0,0,1
2,2,6.175342465753426,36.246114855633095,0,0,1
1,4,4.2,36.246114855633095,0,0,1
0,1,11.536986301369865,24.659665073842287,1,0,0
0,5,11.536986301369865,19.32646809963489,1,0,0
0,3,11.558904109589042,29.013036858216037,1,0,0
0,2,3.6465753424657534,39.93816599350575,0,0,0
1,6,11.813698630136988,28.84416869678566,0,0,1
0,4,9.93972602739726,25.051677441549874,1,0,0
0,9,8.95068493150685,22.039977925125815,0,0,0
0,6,11.33972602739726,2.3681545242472613,0,0,0
0,2,11.476712328767126,3.414081938859697,0,0,0
0,2,11.610958904109587,7.600930998541198,0,0,0
0,4,11.649315068493149,14.496433470663693,0,0,0
0,3,6.284931506849315,23.697702411365057,0,0,0
0,2,0.3479452054794521,29.332003909407693,0,0,0
0,2,7.0630136986301375,38.867179534234964,0,0,0
0,3,2.6301369863013697,38.412169776540715,0,0,0
0,5,11.67123287671233,10.699041334308788,0,0,0
0,4,11.063013698630137,25.97134237582889,0,0,0
0,5,7.0904109589041076,39.857766429362286,0,0,0
0,9,2.295890410958904,22.380626455619367,0,0,0
0,3,0.6958904109589041,24.45253991974657,0,0,0
0,3,7.16986301369863,24.657729942512113,1,0,0
0,4,7.5479452054794525,47.69553300825407,0,0,0
0,4,11.23013698630137,39.23027964223896,0,0,0
2,4,10.87945205479452,43.58404076047851,0,0,1
0,5,3.287671232876712,35.37896266074364,0,0,0
0,2,7.2547945205479465,27.12381112596881,0,0,0
0,6,12.271232876712327,37.34353589258971,0,0,0
1,6,4.441095890410959,36.57123072670302,0,0,1
0,6,13.03013698630137,15.188832172688914,0,0,0
0,4,11.41095890410959,17.256479547778767,0,0,0
2,0,4.786301369863014,33.01197770728978,0,0,1
1,3,11.284931506849315,15.884755994294439,0,0,1
1,1,3.0383561643835617,61.991184439911635,1,0,1
0,4,0.5726027397260274,90.03248880579113,1,0,0
2,1,1.1013698630136983,22.89229462201048,0,0,1
0,5,6.315068493150685,24.47313048439964,0,0,0
0,3,1.8027397260273967,41.17326524510385,1,0,0
2,3,2.4219178082191783,48.348681291723956,1,0,1
0,5,11.82739726027397,51.28455178489118,1,0,0
0,7,7.865753424657536,22.324752415432677,1,0,0
0,5,10.693150684931506,22.221248541074466,0,0,0
1,3,3.5342465753424657,3.2776079410656696,1,0,1
0,5,10.24931506849315,19.736031238407566,0,0,0
0,4,8.712328767123287,32.17133484235202,0,0,0
0,4,7.249315068493152,33.66832000655391,0,0,0
0,4,12.358904109589037,36.871625889601006,0,0,0
1,3,11.871232876712327,23.724380314115553,0,0,1
1,5,11.873972602739727,27.29084429291011,1,0,1
1,4,0.8438356164383561,51.956387447430934,0,0,1
1,2,1.0273972602739727,28.938935290660734,0,0,1
0,3,6.057534246575343,79.6233205551259,0,0,0
0,3,10.101369863013696,59.67466778254039,0,0,0
2,5,12.808219178082194,31.630271862484733,0,0,1
0,3,11.142465753424656,20.79345837872437,0,0,0
0,3,8.786301369863013,7.2142859425755175,0,0,0
0,4,12.849315068493151,24.087372564958788,0,0,0
0,1,12.849315068493151,30.999037956573385,0,0,0
1,4,2.9452054794520546,9.26024749403768,0,0,1
1,6,12.361643835616439,35.54297187237799,0,0,1
2,4,0.9534246575342464,40.062230156037614,0,0,1
1,3,5.454794520547946,19.205441700304252,0,0,1
0,3,1.1534246575342466,22.86763950024618,0,0,0
1,6,7.134246575342464,20.439073653860525,0,0,1
0,2,6.504109589041097,36.747160290099224,0,0,0
0,1,3.3534246575342466,23.722934743934594,0,0,0
0,3,10.2986301369863,22.27015440255106,0,0,0
0,1,0.7780821917808219,32.61444233867588,0,0,0
0,5,2.9534246575342467,24.16760338550179,0,0,0
0,5,11.901369863013699,29.315193851258726,0,0,0
0,4,6.9013698630136995,17.76915498691275,1,0,0
0,2,1.717808219178082,18.680698931333534,0,0,0
0,2,3.3726027397260268,21.770073797217137,0,0,0
0,2,1.0410958904109588,21.73590302978748,0,0,0
0,2,2.8575342465753426,13.346115273990884,0,0,0
1,2,7.293150684931509,25.174718384804105,0,0,1
0,2,1.9863013698630136,30.200865375669302,0,0,0
0,4,11.424657534246574,15.204172837067691,0,0,0
1,3,11.676712328767126,5.553532917088855,0,0,1
0,2,8.556164383561644,8.640586444478688,0,0,0
0,1,10.052054794520547,36.083954547720474,0,0,0
1,1,1.4904109589041097,13.797015166438005,0,0,1
0,2,4.4602739726027405,5.85389395006688,0,0,0
0,3,0.6821917808219178,33.9450182919086,0,0,0
0,1,0.5643835616438356,30.551801331022936,0,0,0
0,3,6.972602739726027,18.71170213584761,0,0,0
1,4,11.717808219178083,15.322294281146153,0,0,1
0,3,0.4054794520547945,35.1735803826501,0,0,0
1,2,0.7479452054794521,14.096005764350279,1,0,1
0,1,9.726027397260275,31.717276043551887,0,1,0
0,2,11.232876712328768,24.15090892144954,0,0,0
0,1,0.3726027397260274,27.355303610653767,0,0,0
0,4,1.3452054794520547,39.34942165659136,0,0,0
0,1,8.183561643835617,11.291922640347085,0,0,0
0,2,8.931506849315069,12.143892019285618,0,0,0
0,4,6.1945205479452055,30.28942700223372,0,0,0
0,1,1.4136986301369865,5.753081118509872,0,0,0
0,3,0.9205479452054794,12.347851666411012,0,0,0
0,2,3.1643835616438367,5.515867786057947,0,0,0
0,1,2.1424657534246574,5.641687217171347,0,0,0
0,1,12.057534246575342,13.154416519203705,1,0,0
0,1,0.6219178082191781,22.827961421138674,0,0,0
2,3,5.4219178082191775,21.32368099252793,0,0,1
0,1,1.6684931506849314,44.86293062824429,0,0,0
1,6,8.821917808219178,20.065419862823763,0,0,1
0,2,2.4767123287671238,5.730913997750782,0,0,0
0,1,8.282191780821918,13.276693135627784,0,0,0
0,6,0.8383561643835616,5.934640996410912,0,0,0
0,7,2.665753424657534,38.123051996272046,0,0,0
0,6,3.895890410958904,36.46016252916081,0,0,0
0,4,8.246575342465754,19.16412378946292,0,0,0
1,6,5.06027397260274,56.65428217240174,0,0,1
0,4,11.673972602739726,25.552301207074464,0,0,0
0,2,11.893150684931507,1.4849305736079292,0,0,0
0,2,11.389041095890413,1.4437438938966476,0,0,0
0,5,9.33972602739726,17.734005074314588,0,0,0
0,4,7.038356164383561,34.68121815205226,0,0,0
0,4,3.4356164383561643,36.002539724159824,0,0,0
0,3,1.2767123287671234,29.213622557984237,1,0,0
0,5,12.402739726027393,26.282884765760173,0,0,0
0,2,12.408219178082195,22.246960101267085,0,0,0
0,4,11.66027397260274,90.4740716682038,0,0,0
0,5,11.920547945205481,30.882099704616753,0,0,0
0,3,6.479452054794519,30.538697533707342,0,0,0
0,4,3.6219178082191785,27.89267216772565,0,0,0
0,1,9.591780821917807,31.71369297937005,1,0,0
0,2,1.4493150684931506,15.383864450119633,0,0,0
1,5,0.7726027397260274,23.8031292884487,0,0,1
0,1,12.07123287671233,1.1502315854561758,0,0,0
1,3,1.906849315068493,15.22017200030597,1,0,1
0,3,12.465753424657533,32.60920081458712,0,0,0
0,3,10.158904109589043,30.470185384105225,0,0,0
1,2,9.512328767123286,3.0679406621146534,0,0,1
0,3,2.9945205479452053,12.366145252970945,0,0,0
0,2,9.046575342465754,26.08446519998365,0,0,0
0,2,1.4,31.34315061691341,1,0,0
0,5,3.90958904109589,18.57102761778805,1,0,0
1,2,2.375342465753425,30.816999287092237,1,0,1
0,7,2.3397260273972598,30.056100523333413,1,0,0
0,5,4.213698630136986,22.581493253233525,1,0,0
0,4,12.383561643835616,23.014160662880588,1,0,0
0,1,3.5479452054794516,42.409495924380685,0,0,0
0,2,13.136986301369864,22.6999545623892,1,0,0
0,5,0.7780821917808219,19.31264847214649,1,0,0
0,4,10.367123287671232,33.082091755881535,1,0,0
0,2,12.887671232876713,10.583308961654122,1,0,0
1,5,3.3178082191780818,14.742938401471742,1,0,1
1,1,4.69041095890411,12.895267393061829,1,0,1
2,5,0.673972602739726,23.3403262497167,0,1,1
1,3,1.1013698630136983,37.5168960144731,1,0,1
0,3,12.186301369863012,22.159348333839198,1,0,0
0,5,9.424657534246576,21.990334487636176,1,0,0
0,3,6.1068493150684935,34.227010483397514,1,0,0
0,4,12.07123287671233,0.9350107127742736,1,0,0
1,4,6.301369863013699,45.262554178061286,1,0,1
1,4,1.5342465753424657,37.41293403724299,1,0,1
0,2,4.136986301369864,27.645089602237253,1,0,0
1,2,1.3068493150684932,18.60145408441081,1,0,1
1,2,8.095890410958905,29.137665844024852,0,0,1
0,4,7.156164383561643,30.413036252454052,1,0,0
0,6,9.876712328767123,4.232219235973318,0,0,0
0,5,7.523287671232878,34.046190317683575,0,0,0
0,7,10.353424657534246,37.94868222621499,0,0,0
0,3,8.263013698630138,4.14591072470393,0,0,0
0,4,11.917808219178085,61.83057969538965,0,0,0
0,4,8.4,4.941002205397755,0,0,0
0,4,5.0109589041095886,25.293827896330022,0,0,0
0,6,2.8767123287671232,27.984762559414765,0,0,0
0,5,6.758904109589041,38.97862737590336,0,0,0
0,4,11.93972602739726,23.02090945590284,0,0,0
0,4,0.8191780821917808,22.53769138314153,0,0,0
0,5,7.515068493150685,27.20245734500579,0,0,0
0,4,8.657534246575342,26.06412989489377,1,0,0
0,5,2.0493150684931507,24.87817852595139,0,0,0
0,5,5.2,23.25566055761053,0,0,0
0,5,5.693150684931508,61.21607005486871,0,0,0
0,6,0.9671232876712328,24.0785316156312,0,0,0
0,5,0.2931506849315069,20.258796695984227,0,0,0
0,6,0.6027397260273972,20.255320355803047,0,0,0
0,4,2.6273972602739732,37.00900048138652,0,0,0
0,7,7.980821917808219,22.75064958957792,0,0,0
0,5,4.383561643835616,38.890920964983,1,0,0
0,4,11.73972602739726,37.9152899234045,0,0,0
0,6,7.057534246575343,53.79267040029161,0,0,0
0,6,11.991780821917805,48.121042370247366,0,0,0
0,5,7.432876712328768,51.067907474909276,1,0,0
0,3,1.2986301369863014,60.754388417251775,1,0,0
0,1,12.016438356164384,52.418658311866295,0,0,0
0,6,13.019178082191779,24.09809997417925,0,0,0
0,5,11.493150684931507,24.14889019266749,0,0,0
0,4,11.646575342465756,15.593173253086336,0,0,0
0,7,8.810958904109588,58.520157653618476,0,0,0
0,4,6.756164383561643,16.729933956633324,0,0,0
0,6,7.4219178082191775,24.19518127099024,0,0,0
0,6,11.786301369863011,24.60628523696616,0,0,0
0,6,9.12054794520548,27.755939811890677,0,0,0
0,6,6.301369863013699,10.562650431631226,0,0,0
0,7,12.032876712328768,15.629126686105357,1,0,0
0,5,9.054794520547944,17.768725368072378,0,0,0
0,5,12.038356164383561,62.608538694400856,0,0,0
0,6,6.224657534246576,48.40289439588353,0,0,0
0,6,2.632876712328767,49.6316678283459,0,0,0
0,6,4.295890410958904,28.902588448943025,0,0,0
0,5,11.810958904109588,28.10649649149937,0,0,0
0,7,5.961643835616439,44.163603194509754,0,0,0
0,7,0.9808219178082191,13.439551787581694,0,0,0
0,6,5.553424657534246,20.893546100976764,0,0,0
0,3,1.5753424657534247,14.306711953359493,0,0,0
0,4,3.591780821917808,22.611171382564745,0,0,0
0,5,1.3123287671232875,42.443596553314094,0,0,0
0,5,11.027397260273972,16.433709528541858,0,0,0
0,2,2.2876712328767117,60.189380636450394,0,0,0
0,5,12.079452054794519,40.71131826975867,1,0,0
0,6,0.5287671232876713,16.303741166323633,0,0,0
0,7,9.131506849315068,34.44016580715372,0,0,0
0,6,1.610958904109589,10.623768782510544,0,0,0
0,6,0.4684931506849315,15.607636550972073,0,0,0
0,6,9.723287671232876,14.8258513139595,0,0,0
0,5,11.364383561643837,31.80239670850524,0,0,0
0,6,11.868493150684932,14.202466088357248,0,0,0
0,5,12.61917808219178,24.599945822319132,0,0,0
0,5,2.6356164383561644,31.569940955616698,0,0,0
0,4,6.750684931506848,32.413288570171034,0,0,0
0,4,11.421917808219176,8.242347690783577,0,0,0
1,2,11.693150684931505,2.9737021116009683,1,0,1
2,4,11.449315068493151,4.533877982069046,0,0,1
0,5,9.912328767123286,4.748107001166541,0,0,0
0,2,11.734246575342464,5.14459518699422,0,0,0
0,4,3.843835616438356,7.995771296047393,0,0,0
0,3,0.4602739726027397,21.0421705295001,0,0,0
0,4,11.747945205479452,0.9460960165453228,1,0,0
0,3,8.328767123287669,5.468740012271638,0,0,0
0,6,12.136986301369864,0.8210793523268789,0,0,0
0,2,9.671232876712331,9.271103864996098,0,0,0
0,0,3.608219178082192,8.497216805529298,0,0,0
0,5,6.0246575342465745,3.792681528071988,0,0,0
0,7,12.147945205479452,4.316814908987321,0,0,0
1,4,6.876712328767122,4.7349465339358945,0,0,1
0,0,5.7095890410958905,4.7349465339358945,0,0,0
2,1,0.4191780821917808,11.288355559340957,0,0,1
0,1,1.7863013698630137,11.389249546728847,0,0,0
0,3,7.232876712328768,10.772715807958637,0,0,0
0,5,9.550684931506847,29.940202386191444,0,0,0
0,4,11.663013698630134,12.159697381998642,0,0,0
0,4,4.3726027397260285,4.171762861400553,0,0,0
0,3,11.167123287671233,15.278613814911212,0,0,0
0,5,12.167123287671233,19.703409245715832,0,0,0
0,3,10.161643835616438,7.9532283969038255,1,0,0
0,2,11.926027397260276,13.888855561093399,0,0,0
0,1,1.8904109589041096,8.476710866241277,0,0,0
0,7,1.6027397260273972,11.416989311408054,0,0,0
0,3,11.194520547945206,24.519424082362605,0,0,0
0,4,1.3643835616438356,21.812416449337963,0,0,0
0,4,12.191780821917806,21.324122904661962,0,0,0
0,3,5.8,24.35412063800804,0,0,0
0,1,12.197260273972606,10.644291819990464,0,0,0
1,3,5.358904109589041,16.994444505789595,0,0,1
0,3,11.863013698630136,16.467534637989615,1,0,0
0,1,5.323287671232877,7.3047054994554195,0,0,0
0,3,11.715068493150685,5.732510915718021,0,0,0
0,3,5.315068493150685,9.109803120427095,0,0,0
0,3,11.958904109589039,15.812620130907685,0,0,0
0,3,11.717808219178083,12.775822161676713,0,0,0
0,2,9.857534246575344,11.39963593173635,0,0,0
0,4,3.271232876712329,12.060055206760051,0,0,0
0,3,11.717808219178083,10.25817172929484,1,0,0
0,6,11.728767123287673,6.2064538103232625,0,0,0
1,4,6.273972602739726,22.169528808615304,1,0,1
0,3,11.227397260273971,15.592623275951967,0,0,0
0,4,2.912328767123288,13.826672684950953,0,0,0
0,3,0.3287671232876712,29.42355381923291,0,0,0
0,8,0.8082191780821918,0.04902671028953321,0,0,0
0,3,11.983561643835616,11.119154330773787,0,0,0
0,6,0.4465753424657534,26.57672692468415,0,0,0
0,4,12.016438356164384,27.403339065191627,0,0,0
0,2,10.991780821917805,30.144752709527456,0,0,0
0,2,11.772602739726029,10.394835658309622,0,0,0
0,5,9.616438356164382,20.143138431602743,0,0,0
0,3,7.632876712328768,5.330578306874557,1,0,0
0,6,10.52054794520548,15.901282669052911,0,0,0
0,4,0.589041095890411,13.014576619341135,0,1,0
0,4,12.284931506849315,15.735621248966462,0,0,0
0,5,11.789041095890413,15.028333607032335,0,0,0
2,4,1.7616438356164383,13.59627510265881,0,0,1
0,2,4.3424657534246585,26.684916457450274,0,0,0
0,5,11.794520547945206,31.579844529648643,0,0,0
0,2,3.0767123287671234,26.13935019404688,1,0,0
0,5,12.038356164383561,17.529488861050574,0,0,0
0,4,12.041095890410961,23.380978444864386,1,0,0
0,4,1.008219178082192,10.613112860587421,0,0,0
0,4,6.923287671232878,16.288443880522255,0,0,0
0,5,11.306849315068495,15.696764703014024,0,0,0
0,5,6.2958904109589025,29.219483662236186,1,0,0
0,4,8.013698630136986,7.434846586140185,0,0,0
0,4,12.312328767123287,13.069178708247774,1,0,0
0,5,3.989041095890411,17.644735746796748,1,0,0
0,3,3.010958904109589,25.449441650751414,1,0,0
0,4,12.06027397260274,19.450446089307725,0,0,0
0,3,2.1589041095890407,14.017969455291377,0,0,0
0,5,12.068493150684931,29.657822835242413,0,0,0
1,3,12.07123287671233,12.42422026183001,1,0,1
1,3,12.07123287671233,4.842737724391094,0,0,1
0,2,11.832876712328767,5.700250044498078,1,0,0
1,7,1.8986301369863012,27.87923138931639,0,0,1
0,5,11.835616438356164,17.559735783107335,0,0,0
0,4,0.7424657534246575,8.544361354915395,1,0,0
0,5,1.7397260273972603,3.5290987019205766,0,0,0
0,3,1.1123287671232878,5.716567158861258,0,0,0
0,8,8.613698630136986,9.02795261557184,0,0,0
0,6,11.854794520547946,3.544712749650805,0,0,0
0,5,11.350684931506851,5.358748944443655,0,0,0
0,4,0.6493150684931507,7.899186055359284,1,0,0
1,6,0.7369863013698629,10.953840029601542,0,0,1
0,5,11.361643835616439,14.55546205704467,0,0,0
0,4,12.361643835616439,11.64927885855155,0,0,0
0,4,12.364383561643837,16.897078807835882,1,0,0
0,2,6.427397260273973,18.948566682146087,0,0,0
0,4,8.512328767123286,18.735156307582397,0,0,0
0,4,11.898630136986304,11.263535326418733,0,0,0
1,1,9.536986301369863,13.597787427336481,0,0,1
0,2,5.2602739726027385,10.241313666589056,0,0,0
2,4,12.567123287671233,24.831096697143284,0,0,1
1,4,3.4986301369863013,24.082079456255848,1,0,1
0,5,1.0164383561643835,16.515362331875455,0,0,0
1,6,10.468493150684932,10.199971991466382,0,0,1
1,5,5.701369863013697,16.124893368731726,1,0,1
1,4,9.323287671232876,0.6510960217087896,1,0,1
1,2,1.9835616438356165,19.004537262449297,1,0,1
1,6,10.402739726027397,25.83358589529689,1,0,1
0,6,1.4630136986301367,37.65725258159153,0,0,0
0,4,7.4602739726027405,23.1209530495722,0,0,0
2,7,4.580821917808219,9.934340986667305,0,0,1
0,5,4.0,16.56011384925263,1,0,0
0,5,0.5178082191780822,14.344744211099956,0,0,0
0,4,0.5753424657534246,21.922072534503073,0,0,0
2,7,3.895890410958904,29.52557262944176,1,0,1
0,4,7.575342465753424,37.81301193895098,0,0,0
0,1,7.687671232876712,37.55174985204489,0,0,0
1,1,11.265753424657536,0.004989329601723334,0,0,1
0,8,10.501369863013696,0.00426990775263716,0,0,0
0,2,3.0712328767123287,0.01101758839683703,0,0,0
0,1,4.654794520547945,0.00020579151499757644,0,0,0
0,7,7.794520547945205,0.0002128550393266397,0,0,0
0,2,1.227397260273973,0.0002463400788345415,0,0,0
0,2,0.8493150684931506,0.0002463400788345415,0,0,0
1,3,0.5041095890410959,0.00025959938067228103,0,0,1
0,4,0.9753424657534246,0.000589406305346127,0,0,0
0,3,1.9534246575342469,7.895510752355712e-05,0,0,0
3,3,10.838356164383562,0.0005079671036734869,0,0,1
0,1,11.673972602739726,0.0005079671036734869,0,0,0
0,4,4.6575342465753415,0.0216855692795719,0,0,0
0,5,11.682191780821919,0.061586601399628564,0,0,0
0,2,4.441095890410959,0.009912132706930496,0,0,0
0,3,8.421917808219177,0.000693822310512287,0,0,0
0,3,11.715068493150685,0.00028210156803293995,0,0,0
0,2,8.904109589041097,0.00028359164087272834,0,0,0
0,1,11.717808219178083,0.00028359164087272834,0,0,0
0,2,11.717808219178083,0.00028359164087272834,0,0,0
